,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
37303,34.418325,7827,227.4079288,10707,311.0842843,149225.414,386.2970541,226.0243902,134.0,68,0.714665483,0.4090748,1.709094553,80.58044578,8.976661171,4.561069024,1.038247,0.0,1.177327056,0.508103062,1.968104653,0.053568994,0.231449765,0.065176389,0.00122,3.6e-05,0.828988384,0.281445042,3.551129004,1
35958,120.572631,265912,2205.409286,427840,3548.400632,3517.946403,59.31227869,116.7343093,107.0,68,0.492358892,0.821656331,0.508096369,1381.98645,37.17507835,59.6841695,64.494884,1.069441,-0.38822093,1.576721048,0.622863293,0.000849132,0.029139867,0.009389467,0.015198,2.5e-05,-0.597998572,0.321362724,3.103463373,1
1182,4.106502,353,85.96123903,327,79.62981633,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.1421166,1.772601647,3.070238,4.0910125,0.0,-1.727586965,1.732051871,0.577349915,1.53e-09,3.9064e-05,5.1e-05,2.8e-05,1.9e-05,1.766329913,0.819167496,0.765961764,0
111,120.679972,38628,320.0862526,46146,382.3832508,19249.03282,138.7408837,143.6847458,93.0,54,1.095958402,0.646419018,0.965592297,1513.990434,38.91002999,64.36546449,72.984235,17.248357,-0.664515333,1.210924471,0.604517194,0.00176016,0.041954261,0.030310015,0.026854,0.026895,0.247127367,0.081398534,1.384171564,0
14265,0.119347,2313,19380.46201,2854,23913.46242,26836.07372,163.8171961,178.1724138,105.0,66,1.340013421,0.684741386,0.91943075,0.000883652,0.02972629,0.072361138,0.084132,0.0,-1.187924419,2.434247162,0.410804628,0.000131783,0.011479677,0.013919857,0.010229,5.2e-05,0.964536852,1.208035492,0.824697896,0
6406,0.225897,4535,20075.52114,6088,26950.33577,15720.51735,125.3814873,143.5540541,105.0,66,0.922481976,0.618544697,0.873409588,0.003161234,0.056224849,0.126090122,0.138601,0.0,-0.667545322,2.242604883,0.445910025,6.9291e-05,0.00832412,0.008260353,0.006983,2e-06,0.460356027,0.992099215,1.007719656,0
36141,0.134705,964,7156.378754,3567,26480.08611,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.002198885,0.046892273,0.080966429,0.0888975,0.0,-0.507401603,1.726647572,0.579156984,0.000110265,0.010500727,0.01866025,0.0243085,0.000496,-1.613674062,1.729808884,0.562732359,1
37354,34.06393,1807,53.04731427,4896,143.7297458,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.2234202,13.68296094,8.3951003,0.0661725,0.0,1.826124002,0.613544125,1.629874624,5.65e-05,0.007518043,0.010746,0.015582,2.3e-05,-1.929757455,1.426301985,0.699613181,1
3237,47.676241,58441,1225.788753,95562,2004.3946,3595.918397,59.96597699,116.757392,105.0,66,0.588203139,0.846436505,0.513594694,195.645833,13.98734546,19.68183505,19.774578,0.0,-0.019891469,1.407117248,0.710672832,3.53525e-05,0.005945797,0.013672469,0.015394,0.015381,-0.868612219,-0.287350988,0.43487364,0
6860,177.001058,618,3.491504554,381,2.152529506,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.532678,58.74974619,64.37753891,59.015883,0.0,0.273787868,1.09579263,0.912581425,3.47e-11,5.88784e-06,0.015483,0.015481,0.015477,1.019049331,1.019049331,0.000380278,0
36010,33.599907,1807,53.77991076,4895,145.684927,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,181.9826653,13.49009508,8.2351479,0.067005,0.0,1.816475611,0.610458848,1.638112059,5.25e-05,0.0072474,0.010474889,0.015307,9e-06,-2.000211574,1.444088764,0.691883233,1
5971,0.015495,171,11035.81801,105,6776.379477,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.32925e-05,0.007300174,0.010324,0.015477,0.0,-2.117620727,1.414212846,0.707107139,0.0,0.0,0.015477,0.015477,0.015477,-10.0,-10.0,0.0,0
22963,36.551643,14133,386.6584055,16699,456.8604481,31038.71273,176.1780711,144.7511737,151.0,68,-0.106406426,0.435645442,1.217109793,38.30140892,6.188813208,3.777547911,2.7318,0.0,0.506921703,0.610383249,1.638314948,0.048784908,0.220873058,0.081836154,0.000182,1.5e-05,1.109064474,0.370444248,2.698966745,1
35164,0.129065,964,7469.104715,3567,27637.23705,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001924168,0.043865339,0.079310143,0.0885405,0.0,-0.631274534,1.808036702,0.553086118,0.000117785,0.010852871,0.0188,0.0248115,1e-05,-1.661726139,1.731339053,0.577280391,1
30110,95.898876,842774,8788.153054,492811,5138.861064,8169.552778,90.38557837,133.5585,107.0,68,0.881506778,0.725320357,0.676748978,755.2226744,27.48131501,46.7775333,46.262142,73.259783,0.056262734,-0.963645651,0.587489614,7.2e-05,0.008486081,0.000728894,3.1e-05,2.6e-05,0.246719473,0.082829024,11.64241057,1
18347,108.266879,62416,576.5013324,67301,621.6213178,7995.081567,89.41521999,138.14377,114.0,54,0.810055714,0.941045271,0.647262052,1161.522801,34.08112089,56.7075214,57.103136,0.489887,-0.034824083,1.649524222,0.600998246,0.002895036,0.053805536,0.030478553,0.02527,0.026935,0.290409891,0.065858526,1.765357288,0
18547,0.082879,2110,25458.80139,1835,22140.71116,28986.30995,170.2536635,140.8928571,63.0,60,1.372531824,0.475131374,1.208391021,0.000489734,0.022129929,0.042321036,0.0360745,0.0,0.846799248,1.912389142,0.522906127,3.64755e-05,0.006039492,0.0120854,0.015077,9e-06,-1.48601914,1.999572308,0.499734516,0
3895,0.159873,4722,29535.94416,5964,37304.61053,16659.74329,129.072628,146.3835616,105.0,66,0.961866872,0.622777756,0.881742639,0.001025194,0.032018648,0.092417356,0.087382,0.0,0.471789707,2.886360363,0.346457086,7.69578e-05,0.008772561,0.007696167,0.0044995,2e-06,1.093181355,0.877071902,1.139861085,0
22251,33.674705,1807,53.66045523,4828,143.3717088,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,186.7184007,13.66449416,8.542484,0.06658,0.0,1.860860102,0.625159182,1.599592597,5.18e-05,0.007197882,0.010286222,0.015213,2.4e-05,-2.05342808,1.425728013,0.699759542,1
37983,120.013507,165709,1380.752918,247105,2058.976578,4741.769104,68.86050468,117.4769493,107.0,68,0.456442313,0.718509828,0.586161839,1038.199807,32.2211081,71.7030973,78.5904565,34.227237,-0.641259063,1.163084155,0.449368428,0.000146349,0.012097461,0.012127181,0.015265,1.1e-05,-0.778134954,1.001547388,0.997549351,1
37793,120.068658,519048,4322.926638,266975,2223.51948,4967.496291,70.48046744,122.4907278,107.0,68,0.659362586,0.773132326,0.575394307,1157.743066,34.02562367,59.8838481,59.093427,9.987726,0.069690517,1.466427848,0.568193674,0.012275821,0.110796305,0.025483707,5.2e-05,3e-05,0.688607101,0.229734263,4.347731003,1
1064,0.097004,2419,24937.116,2795,28813.24481,34722.88265,186.3407702,186.2142857,87.5,66,1.589254229,0.64513142,1.000679242,0.000510103,0.022585465,0.064904893,0.075662,0.0,-1.428853541,2.873746158,0.347977847,8.907e-05,0.009437693,0.0091188,0.0047515,1e-05,1.388252457,0.96515116,1.0349709,0
9039,0.109972,2313,21032.62649,2722,24751.75499,28660.62003,169.2944773,186.4814815,105.0,66,1.443900879,0.711668115,0.90783533,0.000720528,0.026842645,0.067372889,0.079254,0.0,-1.327862196,2.509919915,0.398419087,8.77831e-05,0.009369264,0.016542167,0.0190145,0.00055,-0.791631052,1.706875518,0.566386725,0
18578,95.885227,91886,958.2915208,136270,1421.178259,10002.16282,100.0108135,130.4493997,85.0,54,1.363334565,0.764411337,0.766663655,1069.86482,32.70878811,50.49555198,48.154712,0.0,0.214698261,1.543791589,0.647755829,0.007668277,0.087568698,0.018854926,0.0151265,8e-06,0.12773145,0.215224458,4.644340691,0
29829,33.611681,1807,53.76107193,4896,145.6636459,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,182.171524,13.49709317,8.2430738,0.06849,0.0,1.816965408,0.610729562,1.637385943,5.84e-05,0.007644742,0.010865111,0.016139,2.1e-05,-2.069614314,1.418505904,0.70360455,1
38853,120.611858,43606,361.5399076,32454,269.0780205,4661.814268,68.27747994,111.1988304,87.0,56,1.063256747,0.808448561,0.614012573,1195.168629,34.57121099,57.69803687,57.757837,0.0,-0.0051893,1.668961984,0.599174822,0.190097912,0.436002192,0.26828141,4e-06,2e-06,1.845936202,0.615316654,1.625167364,1
20656,34.10066,1875,54.98427303,4897,143.6042587,126666.8283,355.9028355,218.4516129,76.0,68,1.200762669,0.422732268,1.629206719,183.6553446,13.55194985,8.128063548,0.062694,0.0,1.785433751,0.599770781,1.667303628,0.000113988,0.01067651,0.0112476,0.0152885,4.1e-05,-1.135455334,1.04965014,0.949225595,1
29629,33.153342,1807,54.5043091,4827,145.5961815,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,181.0723763,13.45631362,8.372440828,0.073969,0.0,1.8500918,0.62219424,1.607215136,5.21e-05,0.007216477,0.010405889,0.015381,2.4e-05,-2.068229907,1.438636753,0.693499322,1
11520,30.109061,1755,58.28810138,4592,152.5122288,158858.4256,398.5704776,253.88,85.0,54,1.271142818,0.501492236,1.569916802,144.5280453,12.02198175,6.0526304,0.036307,0.051941,1.501330693,0.499143113,1.98624085,109.8348481,10.48021222,4.293218857,0.015632,9.5e-05,1.224475259,0.409640928,2.441108307,0
24511,18.878087,1511,80.03988964,4549,240.9672124,388415.6116,623.2299829,275.4545455,87.5,68,0.904744078,0.33286997,2.262551093,29.22970993,5.40645077,2.087579636,0.069458,0.0,1.119840939,0.386127559,2.589817737,1.69e-08,0.000130178,0.0155754,0.015639,0.015358,-1.465688546,1.67002458,0.008357906,1
19250,1.149313,5292,4604.489813,6630,5768.663541,17176.76852,131.0601714,138.627907,85.0,54,1.227556162,0.645717964,0.945409725,0.17155845,0.414196149,0.49947936,0.413248,0.0,0.624569016,1.205900541,0.829255785,2.71811e-05,0.005213553,0.013450133,0.015259,1.4e-05,-1.040863986,2.577154627,0.387620947,0
15945,0.416393,2597,6236.896394,1863,4474.138614,51961.44,227.9505209,178.4,90.0,66,1.16341037,0.493089463,1.277749557,0.031275348,0.176848377,0.19083952,0.047901,0.0,2.424763901,1.079113778,0.926686343,8.87e-08,0.000297864,0.021587,0.02168,0.021106,-0.936668886,1.614830588,0.013798307,0
22359,33.882325,1808,53.36115512,4897,144.5296331,141593.45,376.2890511,223.5,76.0,68,1.175957681,0.413246146,1.683619916,185.0817896,13.60447682,8.340654667,0.0791035,0.0,1.821801295,0.613081618,1.631104196,6.79e-05,0.008239721,0.012009667,0.016269,2.3e-05,-1.550780749,1.454741893,0.686090695,1
20236,120.014862,580043,4833.093088,304267,2535.244343,21845.75627,147.8030997,246.8760469,257.0,68,-0.205488649,1.21023204,0.598693561,1237.471069,35.17770699,59.35765919,58.2343615,0.0,0.095796268,1.687365786,0.592639728,0.000509635,0.022575102,0.002898133,0.000437,0.000402,0.327059361,0.110570168,7.789533292,1
14655,0.113663,1956,17208.76627,2217,19505.02802,31691.67149,178.0215478,189.6818182,101.0,66,1.494456473,0.694757571,0.938527211,0.00079852,0.0282581,0.064772818,0.066053,0.0,-0.135909544,2.292185914,0.436264787,0.00011308,0.010633899,0.015482167,0.020682,8e-06,-1.466959591,1.455173384,0.686848239,0
7837,0.287207,4686,16315.75832,6326,22025.92555,15554.61022,124.7181231,143.012987,105.0,66,0.914373615,0.61749636,0.872075506,0.004622427,0.067988436,0.139874455,0.140803,0.0,-0.040972209,2.05732715,0.486067566,6.14601e-05,0.007839647,0.012709733,0.015358,2.5e-05,-1.01341294,1.618023474,0.616822326,0
2065,0.362572,4344,11981.06859,6050,16686.34092,17293.39265,131.5043446,148.4857143,105.0,66,0.992036752,0.627247066,0.885636341,0.008224172,0.090687223,0.163974971,0.148946,0.0,0.497169422,1.808137528,0.553055276,6.00066e-05,0.007746389,0.010907563,0.011574,4e-06,-0.258096046,1.407567035,0.710185204,0
32509,105.442153,93665,888.3069753,184967,1754.203558,11721.21272,108.2645497,128.4018433,107.0,68,0.593042969,0.557909708,0.843169746,118.6892217,10.8944583,40.81535191,43.7958035,42.958925,-0.820725045,-0.196758116,0.266920602,5.55e-05,0.007447187,0.008753715,0.011028,0.015282,-0.916165396,-0.876610877,0.850745855,1
7811,0.098096,2379,24251.75338,2788,28421.13848,26836.07372,163.8171961,178.1724138,105.0,66,1.340013421,0.684741386,0.91943075,0.000593043,0.024352467,0.065613138,0.077426,0.0,-1.455235996,2.694311775,0.371152295,9.63533e-05,0.009815973,0.011475857,0.007116,4.2e-05,1.332478315,1.164821553,0.855358609,0
8164,118.016383,513,4.346854114,381,3.228365336,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.429923,49.00438677,53.1154681,59.008383,0.0,-0.360758411,1.083892108,0.922601052,4.79e-08,0.00021887,0.015745333,0.015611,0.015571,1.84127285,0.796514227,0.013900648,0
10914,0.302354,2802,9267.282722,5236,17317.44908,108518.7756,329.4218809,211.5263158,114.0,54,0.888158815,0.478190202,1.557356491,0.008777288,0.093687183,0.100313868,0.0506355,0.032867,1.59077369,0.719915644,0.933940482,6.457e-06,0.002541064,0.013708857,0.01556,0.009649,-2.18547412,1.59769998,0.185359253,0
5204,59.016042,342,5.795034509,276,4.676694516,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1696154,29.19194436,25.30288557,0.056579,0.0,2.59451439,0.866776302,1.153700208,1.56e-10,1.25e-05,0.0155655,0.0155655,0.015553,0.0,1.0,0.000803058,0
10840,1.557409,1809,1161.544591,4619,2965.823364,160408.9056,400.5108058,257.12,85.0,54,1.289253604,0.507152359,1.557680483,0.36523919,0.604350222,0.3467614,0.037444,0.035724,1.535454389,0.514664161,1.742841682,4.19941e-05,0.006480285,0.014317833,0.016519,8.1e-05,-1.019013875,2.196945666,0.452602326,0
36794,120.46859,118438,983.144237,34870,289.4530433,172147.4127,414.9065107,309.7131313,180.0,68,0.937896572,0.582572519,1.339647786,1143.70624,33.81872618,70.72356112,78.690659,0.0,-0.706747307,2.091254436,0.478181891,0.15874518,0.398428387,0.230637375,0.000416,1.7e-05,1.733471176,0.57882516,1.727510067,1
16959,1.410666,13059,9257.329517,18886,13388.00255,17644.82419,132.8338217,163.8205128,123.0,66,0.921915344,0.736412696,0.810849749,0.175050118,0.418389911,0.530317262,0.45743,0.0,0.52262681,1.267519238,0.788942661,0.000110944,0.010532985,0.011284541,0.006391,8e-06,1.393776036,1.070593084,0.933399515,0
2666,0.015545,171,11000.32165,105,6754.583467,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.36407e-05,0.00732398,0.010357667,0.015528,0.0,-2.117837677,1.414212927,0.707107099,0.0,0.0,0.015528,0.015528,0.015528,-10.0,-10.0,0.0,0
30604,1.314142,985,749.5384821,3872,2946.40914,271083.4949,520.6567918,346.9285714,76.0,68,1.561077714,0.535724446,1.500760775,0.29831526,0.546182442,0.456724143,0.0788545,0.0,2.07551331,0.836211689,1.195869434,0.000145161,0.01204829,0.0178495,0.0190035,6.3e-05,-0.287343689,1.476267626,0.674993119,1
32210,94.458873,865260,9160.177043,486229,5147.520657,8841.145529,94.02736585,135.1489,107.0,68,0.898107686,0.714142095,0.69573164,751.9231204,27.42121661,47.52291505,48.03159,42.210204,-0.055651246,0.193744542,0.577010408,0.000439878,0.02097327,0.000909726,3.2e-05,2.7e-05,0.125549189,0.042088128,23.05449922,1
21624,34.071381,1807,53.03571346,4896,143.6983138,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.3549519,13.6877665,8.3999002,0.0666165,0.0,1.826437578,0.61367939,1.629515373,5.28e-05,0.007265416,0.010473111,0.015387,2.4e-05,-2.029018944,1.438198602,0.693720892,1
23319,34.081757,1807,53.01956704,4828,141.6593634,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,191.2604116,13.82969311,8.685843828,0.076461,0.0,1.867586524,0.628057597,1.592210657,9.66e-05,0.009829941,0.013067333,0.01604,0.000165,-0.907228233,1.312554504,0.752253023,1
17854,0.043486,105,2414.570207,66,1517.729844,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000472758,0.021743,0.021743,0.021743,0.0,0.0,1.0,1.0,0.0,0.0,0.043486,0.043486,0.043486,-10.0,-10.0,0.0,0
4878,59.015883,342,5.795050122,276,4.676707116,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1390948,29.1914216,25.30335586,0.058518,0.0,2.594409913,0.866807934,1.153658106,2.11e-07,0.000459,0.015971,0.015971,0.015512,0.0,1.0,0.028739591,0
38850,10.510213,66699,6346.113062,31870,3032.288689,8446.421199,91.90441338,128.6801567,107.0,68,0.707696917,0.660252913,0.714208125,9.353429411,3.058337688,5.243858723,5.2611405,0.0,-0.016952127,1.714610765,0.583222747,0.000273703,0.016543972,0.011738947,5e-05,3e-05,2.119614462,0.707747054,1.409323288,1
3804,4.305713,498,115.6602867,353,81.9840988,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.824929921,1.955742805,3.0040525,4.2807105,0.0,-1.958321917,1.536016132,0.651034829,3.369544997,1.835632043,1.0763495,0.024838,1.3e-05,1.718500455,0.586357437,1.705423789,0
3667,0.065646,171,2604.880724,171,2604.880724,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000552871,0.023513201,0.02905525,0.0252875,0.0,0.480719321,1.235699471,0.809258257,0.0,0.0,0.025282,0.025282,0.025282,-10.0,-10.0,0.0,0
32184,120.060356,166532,1387.069017,272608,2270.591302,12490.1445,111.759315,160.3871439,173.0,68,-0.338571942,0.826661687,0.696809684,1188.100199,34.46882938,60.29136795,60.2570015,0.0,0.002991089,1.749156239,0.571704218,3.62e-05,0.006017336,0.017126839,0.015477,0.015299,0.822543074,0.30376222,0.351339561,1
11946,0.015116,55,3638.528711,66,4366.234454,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,5.71234e-05,0.007558,0.007558,0.007558,0.0,0.0,1.0,1.0,0.0,0.0,0.015116,0.015116,0.015116,-10.0,-10.0,0.0,0
20233,120.037644,268188,2234.199132,508944,4239.869953,22644.65201,150.4814009,242.7778819,257.0,68,-0.28353241,1.161458366,0.619831591,996.9848867,31.57506749,67.80379178,69.289685,0.0,-0.141177201,2.147383907,0.465682916,0.000190145,0.013789323,0.017928304,0.015411,0.015329,0.547663747,0.188501212,0.769137065,1
27002,33.691816,1807,53.63320279,4828,143.2988949,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,186.9975113,13.67470334,8.55016769,0.06287,0.0,1.861970417,0.625254346,1.599349139,4.49e-05,0.006701999,0.011642875,0.0153915,2.4e-05,-1.677988061,1.733643095,0.575630968,1
2944,0.041433,171,4127.145029,66,1592.933169,338.0,18.38477631,79.0,66.0,66,2.121320344,0.707106781,0.232718687,0.000381441,0.019530525,0.013812667,5e-06,0.0,2.120936318,0.707234782,1.413957607,0.0,0.0,0.041428,0.041428,0.041428,-10.0,-10.0,0.0,0
29312,120.811924,496,4.105555011,448,3.708243236,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1254.567504,35.41987442,60.40370213,60.403384,0.0,2.69e-05,1.705361838,0.58638582,2.92e-06,0.001708727,15.08843925,15.089082,15.083919,-1.128471813,2.645390749,0.000113247,1
28546,120.836483,42050,347.9909292,75320,623.3216834,2240.96213,47.33880152,115.5216535,107.0,68,0.540042414,1.003862625,0.409782929,1214.601827,34.8511381,60.45536508,60.6438815,0.0,-0.016227569,1.734674056,0.576477175,0.000101024,0.010051057,0.019808985,0.0247255,0.02471,-1.467461933,-0.487611851,0.507398889,1
36134,0.119908,1032,8606.598392,3635,30314.9081,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001429534,0.037809181,0.072548063,0.066966,0.0,0.442913258,1.918794875,0.52116045,0.000150954,0.012286333,0.015059,0.024977,1e-05,-2.42171531,1.22485695,0.81587972,1
241,7.853833,19772,2517.496871,20117,2561.424466,24069.11716,155.1422481,158.9203187,114.0,213,0.868628357,-0.348581266,0.976226636,2.684281258,1.63837763,2.680086968,2.908317,0.0,-0.417907376,1.635817604,0.611315099,0.000102731,0.010135637,0.015748694,0.015522,3.4e-05,0.067098065,1.550439672,0.643585886,0
9132,63.062174,458,7.262673818,669,10.60857813,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,681.2018889,26.09984461,47.56965823,63.046634,0.0,-1.778973323,1.82260312,0.548665801,1.53e-09,3.91176e-05,4.125e-05,1.9e-05,1.9e-05,1.706392545,0.568797515,0.948305724,0
15875,27.19596,2856,105.0155979,3873,142.4108581,19698.808,140.3524421,156.4883721,105.0,66,1.100551682,0.644722463,0.896887355,92.26829559,9.605638739,5.40483986,1.372622,0.0,1.259328391,0.562673655,1.777229111,0.005622013,0.074980082,0.037084778,0.020574,0.000153,0.660606555,0.492554516,2.021856029,0
24137,2.141008,1085,506.7706426,4032,1883.225098,224634.6451,473.9563746,284.2777778,72.0,68,1.343653904,0.45632423,1.667229772,1.053149634,1.02623079,1.087648,1.0782695,0.0,0.027416348,1.059847366,0.943532089,0.001203681,0.034694113,0.029315667,0.010909,8.4e-05,1.591624498,0.842554089,1.183466618,1
1023,63.098057,669,10.60254518,458,7.258543635,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,681.8005387,26.11131055,47.58901069,63.082436,0.0,-1.780082077,1.822543936,0.548683618,2.630589838,1.621909319,0.8225374,0.015471,1.2e-05,1.492807996,0.507134024,1.971836562,0
18827,0.499937,2010,4020.506584,4367,8735.100623,262952.1875,512.7886382,227.75,70.0,54,0.922894863,0.33883356,2.251541771,0.034530004,0.185822506,0.176939464,0.096628,0.0,1.296583487,0.952196093,1.050203847,0.000275005,0.016583284,0.014663875,0.0149525,2.8e-05,-0.052213723,0.882567957,1.130893704,0
