,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
35714,33.282554,6553,196.8899382,9100,273.4165173,262016.3855,511.8753612,284.6,151.0,68,0.78300311,0.423149885,1.798578219,94.08126634,9.699549801,4.677078745,0.088846,0.0,1.419106919,0.482195446,2.073847871,6.6e-05,0.008122844,0.009507333,0.015235,2.5e-05,-2.115392101,1.167366178,0.85437669,1
20143,56.742209,90752,1599.373757,174399,3073.532086,19253.90852,138.7584539,180.2522094,173.0,68,0.156794974,0.808975643,0.769801681,262.5113226,16.20220117,28.31488035,28.344592,0.0,-0.00550141,1.747594667,0.572215067,0.000182658,0.013515096,0.018832649,0.015513,0.01536,0.736875908,0.256945977,0.717641757,1
25088,3.472561,1414,407.1922711,4100,1180.684803,204536.41,452.2570176,275.7,72.0,68,1.351222814,0.459252133,1.640395421,2.342334449,1.530468702,2.4305794,3.4025535,0.0,-1.905247912,1.588127478,0.629672375,6.35e-05,0.007966317,0.011272333,0.015375,9e-05,-1.545005115,1.403701836,0.706714079,1
24292,2.526767,985,389.8262087,3872,1532.392975,271083.4949,520.6567918,346.9285714,76.0,68,1.561077714,0.535724446,1.500760775,0.890990743,0.94392306,0.817689143,0.21383,0.0,1.919200309,0.86626673,1.154378859,0.00258049,0.050798523,0.05957,0.0494095,9.6e-05,0.600046972,1.170782068,0.852753453,1
4885,0.015636,171,10936.30084,105,6715.272448,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.42709e-05,0.007366877,0.010418333,0.015619,0.0,-2.117857963,1.414212935,0.707107095,0.0,0.0,0.015619,0.015619,0.015619,-10.0,-10.0,0.0,0
26053,120.005732,261023,2175.08777,437943,3649.350683,16023.92204,126.5856312,222.6006369,255.0,68,-0.767844567,1.221312683,0.568666977,910.7958343,30.1793942,69.95010029,71.0420255,0.0,-0.108543452,2.317809954,0.431441757,8.6e-05,0.009273267,0.017134352,0.0153975,0.015333,0.561890073,0.194252168,0.541209076,1
9055,4.114341,353,85.79745821,393,95.51954979,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.895156985,1.701516084,3.183226778,4.088996,0.0,-1.596992054,1.870817918,0.534525563,3.76e-09,6.13315e-05,7.03333e-05,3e-05,2.4e-05,1.972884361,0.755457097,0.872012157,0
3251,0.015561,171,10989.01099,105,6747.638327,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.37443e-05,0.007331052,0.010367667,0.015542,0.0,-2.117431583,1.414212771,0.707107177,0.0,0.0,0.015542,0.015542,0.015542,-10.0,-10.0,0.0,0
31490,120.685849,27817,230.4909832,47521,393.7578465,16401.89128,128.0698687,133.8152753,87.0,56,1.096634418,0.60760018,0.957064643,1282.778254,35.81589388,63.85203454,67.748232,0.0,-0.326352105,1.782784893,0.560920167,0.000597147,0.024436584,0.011295047,0.0145285,7e-06,-0.396960492,0.461932284,2.163477838,1
18927,0.526843,2010,3815.178336,4366,8287.098813,262939.5612,512.7763267,227.7142857,70.0,54,0.922708075,0.338772047,2.251840832,0.038043217,0.195046705,0.188696607,0.106376,0.0,1.266167618,0.967443195,1.03365242,0.000265171,0.016284065,0.014479375,0.014928,4.5e-05,-0.082649819,0.886411057,1.124638647,0
23553,120.876587,34122,282.2879173,28378,234.7683758,4734.482507,68.80757594,134.4086022,173.0,68,-1.682579163,0.965135034,0.511928365,1215.593511,34.86536262,60.27404429,60.495702,0.0,-0.019072601,1.728765737,0.578447374,6.95e-12,2.64e-06,1.02e-05,1e-05,8e-06,0.215870787,0.830775454,0.258661972,1
8601,4.089959,353,86.30893366,327,79.95190172,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.116797992,1.765445551,3.05783825,4.074488,0.0,-1.727580468,1.732049028,0.577350862,1.34e-09,3.65544e-05,4.53333e-05,2.1e-05,1.8e-05,1.997025062,0.747744544,0.806346474,0
22899,33.261375,1739,52.28286564,4827,145.1232849,151555.5357,389.3013431,234.5,76.0,68,1.221418853,0.427689251,1.660133659,186.0687864,13.64070329,8.6959995,0.0640345,0.0,1.898428141,0.63750375,1.568618224,6.32e-05,0.007951252,0.011072778,0.015292,0.000118,-1.591908547,1.377742426,0.718090128,1
18769,1.137129,5292,4653.825555,6701,5892.911007,17014.40296,130.4392692,137.8505747,85.0,60,1.215521408,0.596833877,0.946236673,0.164249711,0.405277326,0.518753138,0.454273,0.0,0.477303815,1.279995462,0.78125277,0.000154011,0.0124101,0.017581867,0.015149,1.4e-05,0.588117759,1.415610443,0.705846534,0
760,117.924669,93230,790.5894567,114266,968.9745239,10898.91131,104.3978511,143.6952909,114.0,54,0.85333052,0.85916798,0.726522424,1163.065897,34.10375195,49.51848643,50.8119035,4.908713,-0.11377784,1.308060576,0.688707479,0.000398991,0.019974761,0.011653225,0.012582,0.015165,-0.13949231,-0.175810623,1.714097296,0
18313,2.807139,583,207.6847637,598,213.0282825,3879.076389,62.28223173,98.41666667,63.0,60,1.705944008,0.616815833,0.632842321,0.784293477,0.885603453,1.93632875,2.210099,2.2101,-0.92740238,-0.309135256,0.457362136,0.050351809,0.224392087,0.185614667,0.026949,0.026942,2.12127355,0.707122379,1.20891356,0
8494,0.135979,4785,35189.25716,5844,42977.22442,16717.47232,129.2960646,145.6027397,105.0,66,0.9420876,0.61566251,0.888005712,0.000654645,0.025586032,0.083568863,0.081642,0.0,0.225927527,3.266190773,0.306167052,7.21528e-05,0.008494281,0.00594465,0.0003825,2e-06,1.964433416,0.699605982,1.428895105,0
15304,9.869134,13749,1393.131353,25999,2634.375012,20963.0123,144.7860915,139.9577465,85.0,60,1.138736723,0.552247427,1.034498591,5.604454384,2.367372887,7.879911961,8.517738,8.099884,-0.80827069,-0.092918205,0.300431388,0.000155601,0.012474014,0.01118871,0.0029745,0.000104,1.975517155,0.888624103,1.114875133,0
36590,33.204641,1807,54.4201035,4829,145.4314775,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,181.5359159,13.47352648,8.379836414,0.065849,0.0,1.851182931,0.621948265,1.607850776,5.33e-05,0.007297535,0.010388222,0.015248,3.2e-05,-1.997843506,1.41913974,0.702481624,1
20873,120.072935,297964,2481.525083,169927,1415.198188,14925.04294,122.168093,167.6427804,173.0,68,-0.131553653,0.81562033,0.728740556,1240.620382,35.22244146,59.66581129,60.055618,0.0,-0.033200996,1.69397148,0.590328711,1.92e-08,0.000138712,4.06e-05,3.5e-05,5e-06,0.121511527,0.256779466,3.415004264,1
35061,90.150796,156144,1732.031296,294626,3268.146407,24688.13054,157.1245701,242.7409801,258.0,68,-0.291342466,1.112117474,0.647293136,316.059086,17.77805068,30.29703525,30.034842,0.0,0.044244432,1.704182072,0.586791761,5.04e-05,0.0071026,0.017558363,0.015517,0.015398,0.862232022,0.304165102,0.40451379,1
19417,3.9e-05,93,2384615.385,54,1384615.385,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,3.8e-10,1.95e-05,1.95e-05,1.95e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.9e-05,3.9e-05,3.9e-05,-10.0,-10.0,0.0,0
28034,50.208628,132087,2630.762984,233859,4657.745278,17346.79141,131.7072185,235.1838046,259.0,68,-0.542480412,1.269359467,0.560018232,215.8323362,14.69123331,25.14207471,24.8926995,0.0,0.05092327,1.711365832,0.5843286,6.81e-05,0.008250629,0.017099823,0.015421,0.015411,0.610434594,0.204690227,0.482497904,1
30792,1.244988,985,791.1722844,3872,3110.070137,271083.4949,520.6567918,346.9285714,76.0,68,1.561077714,0.535724446,1.500760775,0.188051536,0.433649093,0.356283357,0.0943625,0.0,1.811977898,0.821593688,1.217146644,0.000325352,0.018037519,0.0250675,0.0250835,6.1e-05,-0.00266112,1.386360295,0.719557949,1
27116,120.704248,36815,305.0016931,78802,652.8519195,40599.20172,201.4924359,193.0166945,99.0,68,1.399804823,0.620453537,1.04391196,311.5617409,17.65111161,37.27652962,39.128913,0.0,-0.314832871,2.111851675,0.473518103,0.001603228,0.040040324,0.033704975,0.0266415,0.026561,0.529227093,0.178419504,1.187964801,1
14394,0.335476,4386,13073.96058,5318,15852.10268,13744.50173,117.2369469,142.7058824,105.0,66,0.964863467,0.654280791,0.821528482,0.007111129,0.084327511,0.159566294,0.1299605,0.0,1.053243252,1.892221072,0.528479476,0.000151289,0.012299963,0.012260333,0.002722,5e-06,2.326429759,0.99637156,1.00323235,0
21727,34.076263,1807,53.0281152,4829,141.7115486,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,191.2232275,13.82834869,8.68297731,0.06891,0.0,1.868784373,0.627911366,1.592581461,5.72e-05,0.007559849,0.010789222,0.015546,5.6e-05,-1.887647882,1.419766709,0.700685281,1
34952,34.073366,1807,53.03262378,4828,141.6942488,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,191.3956675,13.8345823,8.688151621,0.065105,0.0,1.869889477,0.628002453,1.592350469,5.3e-05,0.007283303,0.010393222,0.015229,4.7e-05,-1.991861875,1.420539883,0.700774286,1
18053,177.001396,315,1.779646981,618,3.491497886,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3341.501219,57.8057196,70.81355,59.0222075,0.0,0.611946841,1.225026701,0.816308738,8.09e-11,8.99383e-06,2.63333e-05,2.1e-05,1.9e-05,1.77899836,0.815374248,0.34153766,0
7961,59.016121,342,5.795026752,276,4.676688256,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1379858,29.1914026,25.303568,0.058093,0.0,2.594477081,0.866815766,1.153647683,5.21e-07,0.0007215,0.0163765,0.0163765,0.015655,0.0,1.0,0.044057033,0
458,4.130101,4926,1192.70691,7440,1801.408731,68174.21633,261.1019271,190.2461538,114.0,54,0.876050453,0.521812134,1.372442606,1.055127791,1.027194135,0.685407969,0.491579,0.0,0.566092511,0.667262347,1.498660916,0.000469066,0.021657933,0.017938538,0.015669,6.3e-05,0.314370506,0.825357544,1.207341007,0
15323,0.025354,108,4259.68289,60,2366.490495,8.0,2.828427125,56.0,54.0,54,2.121320344,0.707106781,0.050507627,0.000142709,0.011946102,0.016894333,0.025329,0.0,-2.11818047,1.414213046,0.707107039,0.0,0.0,0.025329,0.025329,0.025329,-10.0,-10.0,0.0,0
3873,4.084633,432,105.7622558,353,86.42147287,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.638766219,1.907555037,2.714646556,4.059168,0.0,-2.114520554,1.423102612,0.702690018,3.025272044,1.739330918,1.02108975,0.0253495,1.4e-05,1.717453946,0.587050882,1.703406501,0
28716,0.119246,1153,9669.087433,4100,34382.70466,189294.6275,435.0800242,262.65,72.0,68,1.31458575,0.447388961,1.656501139,0.001890284,0.043477398,0.06665945,0.0386265,0.0,1.93431196,1.533197795,0.652231567,6.31e-05,0.0079459,0.007353286,0.002126,9e-06,1.973578472,0.924286202,1.080591764,1
1967,0.247643,4581,18498.40294,6259,25274.28597,15933.92889,126.2296672,144.5333333,105.0,66,0.939557258,0.622146402,0.873360244,0.00333,0.057706153,0.12822928,0.12831,0.0,-0.004196433,2.222107579,0.450023216,6.84945e-05,0.008276142,0.011838933,0.011826,1.3e-05,0.004688175,1.428918588,0.699061469,0
17084,0.520131,2212,4252.774782,7707,14817.421,325559.3428,570.5780777,309.96875,82.0,66,1.19861992,0.42758171,1.840760005,0.037297868,0.19312656,0.181974656,0.101209,0.0,1.254602,0.94225598,1.061282732,0.000104723,0.01023341,0.011699333,0.017603,2.7e-05,-1.730703619,1.140610329,0.874700282,0
29949,120.7003,158569,1313.741557,386760,3204.300238,12199.55759,110.4516075,136.5370556,107.0,68,0.802262355,0.620516597,0.80894968,311.9244952,17.66138429,30.02816519,29.935508,29.452457,0.015738945,0.032597002,0.588160621,3.77e-05,0.006139208,0.014775183,0.015384,0.015372,-0.297505896,-0.097213983,0.415508111,1
7533,177.001113,618,3.491503469,381,2.152528837,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.514594,58.74959229,64.37770582,59.015944,0.0,0.273793993,1.095798342,0.912576668,1.39e-09,3.7241e-05,0.015555333,0.015529,0.015529,2.121320344,0.707106781,0.002394096,0
31419,34.057903,1807,53.0567017,4761,139.791343,145910.4592,381.982276,234.5714286,76.0,68,1.245383138,0.436071093,1.628426268,194.4199657,13.94345602,9.036788536,0.1985435,0.0,1.901589898,0.648102488,1.54296584,0.005165831,0.071873716,0.038558222,0.015233,2.2e-05,0.973591889,0.536165715,1.864030851,1
7899,0.236991,4347,18342.4687,5249,22148.52041,13870.30969,117.7722789,141.1176471,105.0,66,0.920020757,0.637821122,0.834568046,0.003763059,0.061343774,0.135652044,0.1269125,0.0,0.427404944,2.211341672,0.452214152,7.31058e-05,0.008550193,0.007258375,0.0040445,3e-06,1.127649955,0.848562695,1.17797623,0
24464,33.511716,1739,51.8922994,4760,142.0398764,322210.6529,567.6360215,240.7037037,76.0,68,0.870471733,0.304250782,2.35823551,192.7673124,13.88406685,9.109596222,0.073547,0.0,1.952464501,0.656118724,1.524114408,5e-05,0.007071816,0.012168875,0.015505,9e-06,-1.415248271,1.719484139,0.581139648,1
30199,49.248178,64505,1309.794649,105342,2139.00299,12590.82966,112.2088662,160.2330189,120.5,68,1.062296239,0.821976212,0.700285541,208.2173003,14.42973667,24.21974468,24.4238765,0.0,-0.042439823,1.678460615,0.595784013,2.85e-05,0.005333908,0.016537325,0.015372,0.015243,0.655424392,0.24265969,0.322537558,1
14835,30.546724,4265,139.6221736,3771,123.4502266,12604.96429,112.2718321,143.5,103.0,66,1.082194863,0.690288905,0.782382105,87.8045672,9.370409127,3.488898696,0.33434,0.0,1.00995335,0.372331522,2.685778505,59.52411669,7.715187405,2.150554357,0.015649,1.1e-05,0.83014394,0.278741558,3.587534246,0
32920,106.247549,183964,1731.465824,36755,345.9373919,208569.1151,456.6936776,317.125,87.0,62,1.51168066,0.558634841,1.440106196,938.4286439,30.63378272,52.35035108,50.823032,0.0,0.149572036,1.708909133,0.58516862,0.231740238,0.481394056,0.410962578,5.4e-05,2.7e-05,2.560741492,0.853636584,1.171381732,1
25539,120.018793,693555,5778.720004,325238,2709.892275,9582.839217,97.89197729,131.6610235,107.0,68,0.755762348,0.65031911,0.743515238,1218.965725,34.91368965,59.14059478,58.1851465,0.0,0.082098022,1.693908475,0.590350668,0.00014679,0.012115704,0.008645949,4.8e-05,3.2e-05,2.128959769,0.710973857,1.401315724,1
11150,5.658582,1755,310.1483729,1119,197.7527232,15415.08507,124.157501,124.9565217,66.0,54,1.424558031,0.571504107,0.99360561,5.35278752,2.313609198,1.265859043,0.056554,0.056554,1.568076032,0.522692011,1.827698913,5.45529e-05,0.007385993,0.010583167,0.015681,5.7e-05,-2.070608606,1.4251526,0.697900062,0
2231,49.23447,29752,604.2920742,58558,1189.369968,20539.3086,143.3154165,140.6210191,93.0,60,0.996843611,0.562542545,1.019160702,98.2476715,9.911996343,22.78078802,23.006545,36.004917,-0.06832841,-1.334153941,0.435103313,0.000284727,0.016873848,0.013450589,0.007461,0.00012,1.064888512,0.790014754,1.254506265,0
21985,33.761747,1807,53.52211187,4760,140.9879649,149761.1773,386.989893,234.5357143,84.0,68,1.166973999,0.430336082,1.650025431,190.5501791,13.80399142,8.205258464,0.0614985,0.0,1.769870696,0.594412023,1.682334746,23.99057583,4.898017541,1.862278,0.0153105,5e-05,1.131254115,0.380200353,2.630121572,1
9072,0.251773,4149,16479.13001,5183,20586.00406,14362.49609,119.8436318,145.8125,105.0,66,1.021643771,0.665971973,0.821902319,0.004628268,0.068031375,0.146851063,0.1379795,0.0,0.391211958,2.158578481,0.463267845,0.000103536,0.010175246,0.012567846,0.014103,1.1e-05,-0.452614258,1.234058206,0.809625304,0
33153,33.740056,1807,53.55652048,4897,145.1390596,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,183.3649119,13.54123007,8.2766315,0.068566,0.0,1.818460832,0.611217109,1.636079856,0.000256387,0.016012099,0.014910333,0.015301,3.9e-05,-0.073194651,0.928756021,1.073892758,1
1347,4.27227,353,82.625864,393,91.98856814,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.123318085,1.767291172,3.306280778,4.247267,0.0,-1.597336484,1.870818364,0.534525435,2.75e-09,5.24277e-05,5.9e-05,2.6e-05,1.8e-05,1.888313755,0.782028929,0.88860556,0
25033,120.419393,80077,664.9842522,44924,373.0628338,2204.972786,46.95713775,113.7406733,107.0,68,0.43064848,0.974094153,0.412843852,1233.239289,35.11750688,60.28418795,60.299252,34.329428,-0.001286884,0.739083217,0.582532635,0.200872871,0.448188433,0.338196116,5.9e-05,3.2e-05,2.263359056,0.754513261,1.325232348,1
33873,0.12368,1032,8344.113842,3635,29390.36223,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001557477,0.039464881,0.073679688,0.065091,0.0,0.652885851,1.866968439,0.535627694,0.00016218,0.012734999,0.015864,0.02359,2.8e-05,-1.820023637,1.243502214,0.802760933,1
14218,4.36386,498,114.1191514,353,80.89168763,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.930002128,1.982423297,3.0447826,4.3389195,0.0,-1.958416604,1.535889235,0.651088619,3.462808107,1.860862195,1.09088775,0.024793,1.7e-05,1.718710961,0.586217912,1.705823715,0
35834,0.148942,964,6472.318084,3567,23948.91971,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.002680659,0.051775085,0.090889143,0.100622,0.0,-0.563950241,1.755461022,0.569650928,0.000121993,0.011045058,0.01912125,0.0250755,1.1e-05,-1.617261825,1.730208271,0.577632612,1
36327,0.169572,1076,6345.38721,3703,21837.33163,519564.25,720.8080535,265.5,68.0,68,0.821994145,0.273998048,2.714907923,0.002253724,0.047473399,0.087343833,0.0923665,0.0,-0.3173988,1.839847884,0.543523195,0.000318583,0.017848887,0.021066833,0.0244755,4.4e-05,-0.572920871,1.177823194,0.847250601,1
19637,3e-05,93,3100000.0,54,1800000.0,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,2.25e-10,1.5e-05,1.5e-05,1.5e-05,0.0,0.0,1.0,1.0,0.0,0.0,3e-05,3e-05,3e-05,-10.0,-10.0,0.0,0
15999,0.069969,1119,15992.79681,6187,88424.87387,380441.2344,616.7991848,456.625,66.0,66,1.899929554,0.633309851,1.350778395,0.000288984,0.01699952,0.041529625,0.045377,0.0,-0.678967705,2.442988114,0.409334779,0.000117578,0.010843343,0.0110485,0.0112065,2.7e-05,-0.043713454,1.016430037,0.981431277,0
38739,120.130686,45206,376.3068497,84856,706.3640675,28530.80869,168.910653,248.6845124,258.0,68,-0.165451156,1.069704659,0.679216616,1144.1737,33.82563673,62.26821188,64.383252,0.0,-0.187583176,1.840858529,0.543224797,0.018634054,0.136506607,0.063432466,0.026616,0.026527,0.809113932,0.270356627,2.151999064,1
3743,59.025405,342,5.794115263,276,4.675952668,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1410277,29.1914547,25.30967014,0.066441,0.0,2.594241644,0.867023257,1.153371598,4.9e-11,7e-06,0.025033,0.025033,0.025026,0.0,1.0,0.000279631,0
3411,93.874271,173175,1844.754672,289027,3078.873443,2813.605444,53.0434298,116.0728277,105.0,66,0.626250665,0.943996795,0.45698404,827.5659036,28.7674452,52.48047074,53.8216655,0.0,-0.139865888,1.824300711,0.548155243,4.06082e-05,0.006372458,0.012449998,0.015396,0.015389,-1.38690677,-0.461203779,0.511844052,0
39231,120.01245,756791,6305.937426,310027,2583.290317,45387.24245,213.0428184,292.3590025,260.0,68,0.455668997,1.053116947,0.728702782,1228.074988,35.04390087,59.38261706,57.850275,0.0,0.131179066,1.694520746,0.59013736,0.000511382,0.022613755,0.003010786,0.000459,0.000421,0.338526626,0.114522602,7.510913929,1
4082,0.093293,2419,25929.0622,2795,29959.3753,34722.88265,186.3407702,186.2142857,87.5,66,1.589254229,0.64513142,1.000679242,0.000453201,0.021288523,0.062110036,0.070483,0.0,-1.179926539,2.917536211,0.342754957,8.58117e-05,0.009263459,0.0088752,0.0070845,2e-06,0.579923747,0.95787111,1.043746536,0
33080,33.79685,1967,58.2006903,4896,144.8655718,133873.3115,365.8870202,214.46875,76.0,68,1.13534022,0.400311413,1.706015539,222.7667481,14.92537263,10.88195928,0.067233,0.0,2.173760056,0.729091297,1.371570344,5.19e-05,0.00720603,0.0095125,0.0140845,2.5e-05,-1.90340601,1.316605754,0.757532676,1
36018,34.075083,1807,53.02995153,4895,143.6533552,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,187.157946,13.68056819,8.404023767,0.0778055,0.0,1.825849223,0.614303708,1.627859293,9.04e-05,0.00950725,0.011971333,0.015261,1.8e-05,-1.038049934,1.257286136,0.794167993,1
38233,119.929769,873,7.279260248,772,6.4371007,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1618.881074,40.23532122,78.47116122,90.597392,0.0,-0.904148177,1.950305325,0.51274023,47.73809072,6.909275702,10.5541563,15.0773035,2e-05,-1.963945598,1.527531503,0.654649742,1
37021,34.078479,1875,55.02006119,4897,143.6977278,126666.8283,355.9028355,218.4516129,76.0,68,1.200762669,0.422732268,1.629206719,183.5409201,13.54772749,8.129526323,0.069024,0.0,1.784912413,0.600065681,1.666484239,6.49e-05,0.00805865,0.0099053,0.015557,2e-05,-2.103962946,1.226669551,0.813569456,1
25365,86.234579,31504,365.3290868,24431,283.308625,5452.939024,73.8440182,112.0941884,87.0,56,1.019480886,0.75963077,0.658767589,600.3665306,24.50237806,43.05945867,43.581412,0.0,-0.063906449,1.75735835,0.569035906,0.192545854,0.438800471,0.276161513,4e-06,2e-06,1.888039312,0.629350995,1.588926951,1
37246,0.382938,985,2572.217957,3871,10108.686,270899.6939,520.4802531,346.8571429,76.0,68,1.561195499,0.53576892,1.500560862,0.015216084,0.123353491,0.107276786,0.0448685,0.0,1.517791315,0.869669638,1.149861921,8.5e-05,0.009220373,0.014905,0.017064,0.000139,-0.702466126,1.601453578,0.618609421,1
4435,0.237331,4056,17090.05566,5369,22622.41342,14213.69507,119.2212023,147.265625,105.0,66,1.063542999,0.681637355,0.809565724,0.003777233,0.061459197,0.132533031,0.122554,0.0,0.48710519,2.156439363,0.463727391,9.29504e-05,0.00964108,0.012158273,0.014212,1.3e-05,-0.639055177,1.259741985,0.792964576,0
